timestamp,config,phase,round,cpu_pct,mem_used_mb,mem_free_mb,related_process_ws_mb,related_process_count,related_vm_ws_mb,related_vm_count
2026-09-16T00:01:43.5432187+09:00,windows-docker,load,3,45.02,24837.4,40558.5,712.8,8,2861.2,2
2026-09-16T00:01:44.7728442+09:00,windows-docker,load,3,41.66,24835.5,40560.4,713.5,8,2860.7,2
2026-09-16T00:01:45.9987826+09:00,windows-docker,load,3,43.99,24837.6,40558.3,713.5,8,2860.7,2
2026-09-16T00:01:47.2413622+09:00,windows-docker,load,3,42.67,24831.6,40564.3,712.7,8,2860.1,2
2026-09-16T00:01:48.4708944+09:00,windows-docker,load,3,51.63,24827.3,40568.6,712.5,8,2860.1,2
2026-09-16T00:01:50.0035230+09:00,windows-docker,load,3,50.39,24825.5,40570.4,713,8,2860.1,2
2026-09-16T00:01:51.2697615+09:00,windows-docker,load,3,54,24783.4,40612.5,713,8,2860.1,2
2026-09-16T00:01:52.5548128+09:00,windows-docker,load,3,47.41,24759.3,40636.6,705.5,8,2860.1,2
2026-09-16T00:01:53.8015501+09:00,windows-docker,load,3,45.75,24746.8,40649.1,705.5,8,2860.1,2
2026-09-16T00:01:55.0311554+09:00,windows-docker,load,3,43.77,24750,40645.9,706.2,8,2860.1,2
2026-09-16T00:01:56.2756697+09:00,windows-docker,load,3,44.62,24749.2,40646.7,706.3,8,2860.1,2
2026-09-16T00:01:57.5328311+09:00,windows-docker,load,3,45.44,24749.8,40646.1,706.3,8,2860.1,2
2026-09-16T00:01:58.7744775+09:00,windows-docker,load,3,45.71,24758.3,40637.6,706.3,8,2860.1,2
2026-09-16T00:02:00.0254852+09:00,windows-docker,load,3,46.28,24762.9,40633,707.4,8,2860.2,2
2026-09-16T00:02:01.2659650+09:00,windows-docker,load,3,42.3,24767.3,40628.6,707.8,8,2860.1,2
2026-09-16T00:02:02.5259293+09:00,windows-docker,load,3,43.87,24766.8,40629.1,707.9,8,2860.1,2
2026-09-16T00:02:03.7591761+09:00,windows-docker,load,3,42.27,24794.3,40601.6,707.6,8,2860.1,2
2026-09-16T00:02:05.0485799+09:00,windows-docker,load,3,44.45,24788,40607.9,707.8,8,2860.1,2
2026-09-16T00:02:06.2826640+09:00,windows-docker,load,3,43.03,24780.4,40615.5,708.2,8,2860.1,2
2026-09-16T00:02:07.5234869+09:00,windows-docker,load,3,47.92,24778.4,40617.5,708.2,8,2860.1,2
2026-09-16T00:02:08.7396399+09:00,windows-docker,load,3,43.87,24791,40604.9,707,8,2860.1,2
2026-09-16T00:02:09.9862859+09:00,windows-docker,load,3,40.99,24768.6,40627.3,706.9,8,2860.1,2
2026-09-16T00:02:11.2089570+09:00,windows-docker,load,3,44.21,24762.8,40633.1,706.9,8,2859.6,2
2026-09-16T00:02:12.4514654+09:00,windows-docker,load,3,47.34,24773,40622.9,706.9,8,2859.6,2
2026-09-16T00:02:13.6807002+09:00,windows-docker,load,3,39.56,24778.1,40617.8,707,8,2859.6,2
2026-09-16T00:02:14.9365104+09:00,windows-docker,load,3,49.21,24777.2,40618.7,707.7,8,2859.6,2
2026-09-16T00:02:16.1688220+09:00,windows-docker,load,3,39.41,24800.8,40595.1,707.8,8,2859.6,2
2026-09-16T00:02:17.4294847+09:00,windows-docker,load,3,41.16,24779.9,40616,707.8,8,2859.6,2
2026-09-16T00:02:18.6647907+09:00,windows-docker,load,3,48.22,24800.2,40595.7,707.8,8,2863.4,2
2026-09-16T00:02:19.8869860+09:00,windows-docker,load,3,49.67,24796.3,40599.6,708,8,2863.4,2
2026-09-16T00:02:21.1086057+09:00,windows-docker,load,3,44.63,24789.6,40606.3,708,8,2863.4,2
2026-09-16T00:02:22.3476650+09:00,windows-docker,load,3,43.55,24789.8,40606.1,708,8,2863.4,2
2026-09-16T00:02:23.5803977+09:00,windows-docker,load,3,40.12,24805.1,40590.8,708,8,2863.4,2
2026-09-16T00:02:24.7939607+09:00,windows-docker,load,3,50.22,24790.5,40605.4,708.1,8,2863.4,2
2026-09-16T00:02:26.0154274+09:00,windows-docker,load,3,42.97,24837.4,40558.5,708.6,8,2863.4,2
2026-09-16T00:02:27.4339707+09:00,windows-docker,load,3,59.63,24907.5,40488.4,708.7,8,2863.4,2
2026-09-16T00:02:28.6652226+09:00,windows-docker,load,3,49.83,24912.4,40483.5,708.8,8,2863.4,2
2026-09-16T00:02:29.9397034+09:00,windows-docker,load,3,60.83,24894.9,40501,708.4,8,2863.5,2
2026-09-16T00:02:32.3360197+09:00,windows-docker,load,3,62.72,24923.8,40472.1,708.6,8,2863.5,2
2026-09-16T00:02:33.5691024+09:00,windows-docker,load,3,52.3,24821.2,40574.7,708.7,8,2863.6,2
2026-09-16T00:02:34.8199221+09:00,windows-docker,load,3,56.63,24824,40571.9,708.8,8,2863.6,2
2026-09-16T00:02:36.0375731+09:00,windows-docker,load,3,51.94,24818.5,40577.4,709.1,8,2863.6,2
2026-09-16T00:02:37.2807852+09:00,windows-docker,load,3,51.33,24808.1,40587.8,708.8,8,2863.6,2
2026-09-16T00:02:38.5373631+09:00,windows-docker,load,3,50.99,24809.1,40586.8,709,8,2863.6,2
2026-09-16T00:02:39.7734309+09:00,windows-docker,load,3,49.95,24806.2,40589.7,709.6,8,2863.6,2
2026-09-16T00:02:41.0136754+09:00,windows-docker,load,3,56.25,24805.4,40590.5,710,8,2863.6,2
2026-09-16T00:02:42.2406137+09:00,windows-docker,load,3,51.3,24804.4,40591.5,709.2,8,2863.6,2
2026-09-16T00:02:43.4672942+09:00,windows-docker,load,3,53.06,24813.4,40582.5,709.6,8,2863.6,2
2026-09-16T00:02:44.7082617+09:00,windows-docker,load,3,53.63,24807.3,40588.6,709.9,8,2863.8,2
2026-09-16T00:02:45.9441257+09:00,windows-docker,load,3,52.38,24801.5,40594.4,710.3,8,2863.9,2
2026-09-16T00:02:47.1728949+09:00,windows-docker,load,3,53.97,24804.8,40591.1,710.3,8,2863.9,2
2026-09-16T00:02:48.3981754+09:00,windows-docker,load,3,52.96,24831.7,40564.2,709.4,8,2863.9,2
2026-09-16T00:02:49.6403679+09:00,windows-docker,load,3,51.97,24848.1,40547.8,709.2,8,2866.8,2
2026-09-16T00:02:50.8952188+09:00,windows-docker,load,3,50.86,24861.6,40534.3,709.7,8,2868,2
2026-09-16T00:02:52.1437868+09:00,windows-docker,load,3,54.54,24885.6,40510.3,708.9,8,2868.8,2
2026-09-16T00:02:53.3656985+09:00,windows-docker,load,3,54.6,24902.4,40493.5,709,8,2870.9,2
2026-09-16T00:02:54.6000100+09:00,windows-docker,load,3,51.35,24910.9,40485,709,8,2870.9,2
2026-09-16T00:02:55.8537701+09:00,windows-docker,load,3,57.67,24918.4,40477.5,709.8,8,2870.9,2
2026-09-16T00:02:57.1060935+09:00,windows-docker,load,3,48.4,24865,40530.9,709.4,8,2870.9,2
2026-09-16T00:02:58.3455741+09:00,windows-docker,load,3,45.63,24865.1,40530.8,709.2,8,2870.9,2
2026-09-16T00:02:59.5699369+09:00,windows-docker,load,3,46.97,24883.2,40512.7,709.2,8,2870.9,2
2026-09-16T00:03:00.8129207+09:00,windows-docker,load,3,46.16,24878,40517.9,709.9,8,2870.9,2
2026-09-16T00:03:02.0361620+09:00,windows-docker,load,3,49.74,24875.2,40520.7,709.8,8,2870.9,2
2026-09-16T00:03:03.2878530+09:00,windows-docker,load,3,45.37,24875.8,40520.1,709.7,8,2870.9,2
2026-09-16T00:03:04.5031736+09:00,windows-docker,load,3,45.66,24880.8,40515.1,709.7,8,2870.9,2
2026-09-16T00:03:05.7467564+09:00,windows-docker,load,3,49.16,24883.3,40512.6,710.4,8,2870.9,2
2026-09-16T00:03:06.9708182+09:00,windows-docker,load,3,45.91,24882.8,40513.1,710.4,8,2870.9,2
2026-09-16T00:03:08.2406430+09:00,windows-docker,load,3,46.19,24870.8,40525.1,710.5,8,2870.9,2
2026-09-16T00:03:09.5067508+09:00,windows-docker,load,3,43.11,24885.6,40510.3,710.5,8,2871,2
2026-09-16T00:03:10.7895005+09:00,windows-docker,load,3,44.71,24888.9,40507,711.4,8,2871,2
2026-09-16T00:03:12.0120198+09:00,windows-docker,load,3,48.55,24877.9,40518,711.1,8,2873.6,2
2026-09-16T00:03:13.2458514+09:00,windows-docker,load,3,47.46,24870,40525.9,709.9,8,2873.6,2
2026-09-16T00:03:14.4739359+09:00,windows-docker,load,3,43.24,24877.3,40518.6,710.4,8,2873.7,2
2026-09-16T00:03:15.8755161+09:00,windows-docker,load,3,51.54,24874.7,40521.2,710.3,8,2874.8,2
2026-09-16T00:03:17.1335139+09:00,windows-docker,load,3,52.5,24916.6,40479.3,710.4,8,2874.8,2
2026-09-16T00:03:18.4638652+09:00,windows-docker,load,3,18.76,24698.3,40697.6,710.4,8,2874.8,2
2026-09-16T00:03:19.6667807+09:00,windows-docker,load,3,9.15,24705.5,40690.4,710.5,8,2874.8,2
2026-09-16T00:04:08.6776759+09:00,windows-wip,baseline,3,5.51,24023,41372.9,99.4,6,2827.4,2
2026-09-16T00:04:10.2537946+09:00,windows-wip,baseline,3,4.93,24009.9,41386,99.4,6,2827.4,2
2026-09-16T00:04:11.4029724+09:00,windows-wip,baseline,3,4.58,24014.9,41381,99.4,6,2820.9,2
2026-09-16T00:04:12.5668245+09:00,windows-wip,baseline,3,4.01,24008.2,41387.7,99.6,6,2820.9,2
2026-09-16T00:04:13.6633749+09:00,windows-wip,baseline,3,2.09,24001.5,41394.4,100,6,2820.9,2
2026-09-16T00:04:14.8357957+09:00,windows-wip,baseline,3,2.83,23993.2,41402.7,100,6,2820.9,2
2026-09-16T00:04:15.9806316+09:00,windows-wip,baseline,3,4.14,23995.5,41400.4,100,6,2820.9,2
2026-09-16T00:04:17.1559623+09:00,windows-wip,baseline,3,6.78,23996.1,41399.8,100,6,2820.9,2
2026-09-16T00:04:18.2541104+09:00,windows-wip,baseline,3,5.85,24010.2,41385.7,100,6,2807.4,2
2026-09-16T00:04:19.4435974+09:00,windows-wip,baseline,3,12.86,24000.8,41395.1,100,6,2807.4,2
2026-09-16T00:04:20.6141779+09:00,windows-wip,baseline,3,5.46,23999.7,41396.2,100.1,6,2807.4,2
2026-09-16T00:04:21.7721107+09:00,windows-wip,baseline,3,5.77,24000,41395.9,100.1,6,2807.3,2
2026-09-16T00:04:22.9436774+09:00,windows-wip,baseline,3,5.57,23923,41472.9,74.7,4,2807.3,2
2026-09-16T00:04:24.0571154+09:00,windows-wip,baseline,3,7.89,23910.8,41485.1,74.7,4,2768.7,2
2026-09-16T00:04:25.1919241+09:00,windows-wip,baseline,3,7.24,23899.7,41496.2,74.7,4,2768.7,2
2026-09-16T00:04:26.3884343+09:00,windows-wip,baseline,3,7.66,23811.3,41584.6,49.6,2,2768.9,2
2026-09-16T00:04:27.5304135+09:00,windows-wip,baseline,3,8.53,23799,41596.9,49.6,2,2704.1,2
2026-09-16T00:04:28.7069663+09:00,windows-wip,baseline,3,17.28,23785.7,41610.2,49.6,2,2702.7,2
2026-09-16T00:04:29.8700719+09:00,windows-wip,baseline,3,3.82,23782.1,41613.8,49.6,2,2672.7,2
2026-09-16T00:04:31.0698660+09:00,windows-wip,baseline,3,4.26,23776.7,41619.2,49.6,2,2672.7,2
2026-09-16T00:04:32.2379555+09:00,windows-wip,baseline,3,10.37,23781,41614.9,49.6,2,2655.2,2
2026-09-16T00:04:33.4234943+09:00,windows-wip,baseline,3,3.5,23785.4,41610.5,49.6,2,2655.2,2
2026-09-16T00:04:34.5981363+09:00,windows-wip,baseline,3,6.88,23778.4,41617.5,49.6,2,2655.2,2
2026-09-16T00:04:35.7172717+09:00,windows-wip,baseline,3,3.41,23782.7,41613.2,49.6,2,2655.2,2
2026-09-16T00:04:36.8123933+09:00,windows-wip,baseline,3,1.44,23784.8,41611.1,49.6,2,2655.2,2
2026-09-16T00:04:38.0114698+09:00,windows-wip,baseline,3,6.59,23780.1,41615.8,49.2,2,2655.2,2
2026-09-16T00:04:39.1643451+09:00,windows-wip,baseline,3,16.88,23639.5,41756.4,49.2,2,2655.2,2
2026-09-16T00:04:40.3003856+09:00,windows-wip,baseline,3,5.34,23639.6,41756.3,49.2,2,2655,2
2026-09-16T00:04:41.4707749+09:00,windows-wip,baseline,3,8.88,23642.5,41753.4,49.2,2,2655,2
2026-09-16T00:04:42.6013382+09:00,windows-wip,baseline,3,2.96,23637.7,41758.2,49.2,2,2652.3,2
2026-09-16T00:04:43.7311809+09:00,windows-wip,baseline,3,2.48,23621.9,41774,49.2,2,2652.3,2
2026-09-16T00:04:44.9270119+09:00,windows-wip,baseline,3,1.55,23616.3,41779.6,49.2,2,2652.3,2
2026-09-16T00:04:46.0869351+09:00,windows-wip,baseline,3,7.44,23608.5,41787.4,49.2,2,2652.3,2
2026-09-16T00:04:47.2479531+09:00,windows-wip,baseline,3,11.66,23610.7,41785.2,49.2,2,2652.3,2
2026-09-16T00:04:48.4585693+09:00,windows-wip,baseline,3,12.18,23618.9,41777,49.2,2,2652.3,2
2026-09-16T00:04:49.6422674+09:00,windows-wip,baseline,3,13.31,23616.7,41779.2,49.2,2,2652.3,2
2026-09-16T00:04:50.8195973+09:00,windows-wip,baseline,3,9.06,23636.3,41759.6,49.2,2,2652.3,2
2026-09-16T00:04:51.9823515+09:00,windows-wip,baseline,3,4.86,23671.4,41724.5,49.2,2,2652.1,2
2026-09-16T00:04:53.1588100+09:00,windows-wip,baseline,3,14.99,23735.8,41660.1,49.2,2,2652.1,2
2026-09-16T00:04:54.3365287+09:00,windows-wip,baseline,3,4.81,23743.2,41652.7,49.2,2,2652.1,2
2026-09-16T00:04:55.4792785+09:00,windows-wip,baseline,3,11.93,23873.1,41522.8,49.2,2,2652.1,2
2026-09-16T00:04:56.6452633+09:00,windows-wip,baseline,3,14.02,23871.5,41524.4,49.2,2,2652.1,2
2026-09-16T00:04:57.8152230+09:00,windows-wip,baseline,3,5.76,23848.1,41547.8,49.2,2,2652.1,2
2026-09-16T00:04:58.9695479+09:00,windows-wip,baseline,3,2.55,23856.9,41539,49.2,2,2652.1,2
2026-09-16T00:05:00.1523963+09:00,windows-wip,baseline,3,9.23,23904.5,41491.4,49.2,2,2652.1,2
2026-09-16T00:05:01.3377153+09:00,windows-wip,baseline,3,2.84,23855.8,41540.1,49.2,2,2652.1,2
2026-09-16T00:05:02.4942405+09:00,windows-wip,baseline,3,5.18,23857.5,41538.4,49.2,2,2652.1,2
2026-09-16T00:05:03.6179530+09:00,windows-wip,baseline,3,7.13,23917.9,41478,49.2,2,2652.1,2
2026-09-16T00:05:04.7596386+09:00,windows-wip,baseline,3,5.66,23924.8,41471.1,49.2,2,2652.1,2
2026-09-16T00:05:05.9392138+09:00,windows-wip,baseline,3,6.92,23920.1,41475.8,49.2,2,2652.1,2
2026-09-16T00:05:07.0940553+09:00,windows-wip,baseline,3,6.11,23910.9,41485,49.2,2,2652.1,2
2026-09-16T00:05:08.2256278+09:00,windows-wip,baseline,3,6.53,23911.3,41484.6,49.2,2,2652.1,2
2026-09-16T00:05:11.3814872+09:00,windows-wip,infra_idle,3,,25208.8,40187.1,76,4,3750.8,4
2026-09-16T00:05:12.8514009+09:00,windows-wip,infra_idle,3,5.66,25226.6,40169.3,76,4,3750.8,4
2026-09-16T00:05:14.0594231+09:00,windows-wip,infra_idle,3,10.96,25318.1,40077.8,76,4,3848.8,4
2026-09-16T00:05:15.2091371+09:00,windows-wip,infra_idle,3,3.63,25321.4,40074.5,76,4,3848.1,4
2026-09-16T00:05:16.3793993+09:00,windows-wip,infra_idle,3,8.82,25312.8,40083.1,76,4,3848.1,4
2026-09-16T00:05:17.5331579+09:00,windows-wip,infra_idle,3,5.85,25314.8,40081.1,76,4,3869.8,4
2026-09-16T00:05:18.6854268+09:00,windows-wip,infra_idle,3,11.12,25318.8,40077.1,76,4,3667.7,4
2026-09-16T00:05:19.8468115+09:00,windows-wip,infra_idle,3,9.95,25317.7,40078.2,76,4,3667.4,4
2026-09-16T00:05:21.0206437+09:00,windows-wip,infra_idle,3,8.93,25292.8,40103.1,76,4,3546.7,4
2026-09-16T00:05:22.1381728+09:00,windows-wip,infra_idle,3,10.61,25278.2,40117.7,76,4,3546.7,4
2026-09-16T00:05:23.3038466+09:00,windows-wip,infra_idle,3,5.64,25274.8,40121.1,76,4,3455.8,4
2026-09-16T00:05:24.4756343+09:00,windows-wip,infra_idle,3,8.17,25308.1,40087.8,76,4,3389.9,4
2026-09-16T00:05:25.6187842+09:00,windows-wip,infra_idle,3,5.65,25286.9,40109,65.2,3,3382.1,4
2026-09-16T00:05:26.7567203+09:00,windows-wip,infra_idle,3,11.14,22457.7,42938.2,65.1,3,1204.6,2
2026-09-16T00:05:27.9173865+09:00,windows-wip,infra_idle,3,7.9,22469.5,42926.4,65.1,3,1204.6,2
2026-09-16T00:05:29.0992052+09:00,windows-wip,infra_idle,3,6.37,22477.6,42918.3,65.1,3,1203.2,2
2026-09-16T00:05:30.2830796+09:00,windows-wip,infra_idle,3,6.8,22473.7,42922.2,65.1,3,1203.2,2
2026-09-16T00:05:31.4503068+09:00,windows-wip,infra_idle,3,4.13,22460.6,42935.3,65.1,3,1202.4,2
2026-09-16T00:05:32.6091906+09:00,windows-wip,infra_idle,3,9.99,22464.1,42931.8,65.1,3,1202.4,2
2026-09-16T00:05:33.7675083+09:00,windows-wip,infra_idle,3,4.45,22389.6,43006.3,65.1,3,1201.2,2
2026-09-16T00:05:34.9766413+09:00,windows-wip,infra_idle,3,5.93,22392.8,43003.1,65.1,3,1201.2,2
2026-09-16T00:05:36.1137336+09:00,windows-wip,infra_idle,3,11.99,22440.5,42955.4,65.1,3,1201.2,2
2026-09-16T00:05:37.3030721+09:00,windows-wip,infra_idle,3,6.62,22424.4,42971.5,65.1,3,1201.2,2
2026-09-16T00:05:38.4133130+09:00,windows-wip,infra_idle,3,7.84,22396.4,42999.5,65.1,3,1201.2,2
2026-09-16T00:05:39.6142396+09:00,windows-wip,infra_idle,3,5.6,22382.9,43013,65.1,3,1201.2,2
2026-09-16T00:05:40.7324608+09:00,windows-wip,infra_idle,3,8.35,21006.1,44389.8,55.1,2,,0
2026-09-16T00:05:41.9369784+09:00,windows-wip,infra_idle,3,5.73,21000.7,44395.2,55.1,2,,0
2026-09-16T00:05:43.0943434+09:00,windows-wip,infra_idle,3,2.66,21004,44391.9,55.1,2,,0
2026-09-16T00:05:44.2593164+09:00,windows-wip,infra_idle,3,9.24,21001.9,44394,55.1,2,,0
2026-09-16T00:05:45.3815127+09:00,windows-wip,infra_idle,3,8.62,21006.1,44389.8,55.1,2,,0
2026-09-16T00:05:46.5647588+09:00,windows-wip,infra_idle,3,18.86,21019.4,44376.5,55.1,2,,0
2026-09-16T00:05:47.7074959+09:00,windows-wip,infra_idle,3,10.63,21019.8,44376.1,55.1,2,,0
2026-09-16T00:05:48.8905461+09:00,windows-wip,infra_idle,3,12.42,21028.6,44367.3,55.1,2,,0
2026-09-16T00:05:50.0477271+09:00,windows-wip,infra_idle,3,9.44,21016,44379.9,55,2,,0
2026-09-16T00:05:51.2547417+09:00,windows-wip,infra_idle,3,4.78,21013.2,44382.7,55,2,,0
2026-09-16T00:05:52.4212801+09:00,windows-wip,infra_idle,3,5.55,21015,44380.9,55,2,,0
2026-09-16T00:05:53.6052746+09:00,windows-wip,infra_idle,3,7.69,21036.4,44359.5,55,2,,0
2026-09-16T00:05:54.7696864+09:00,windows-wip,infra_idle,3,13.52,21048.2,44347.7,55,2,,0
2026-09-16T00:05:55.9507123+09:00,windows-wip,infra_idle,3,8.58,21047.6,44348.3,55,2,,0
2026-09-16T00:05:57.0825358+09:00,windows-wip,infra_idle,3,5.93,21047.2,44348.7,55,2,,0
2026-09-16T00:05:58.2438778+09:00,windows-wip,infra_idle,3,8.25,21036.7,44359.2,55,2,,0
2026-09-16T00:05:59.4207780+09:00,windows-wip,infra_idle,3,5.6,21039.4,44356.5,55,2,,0
2026-09-16T00:06:00.6277059+09:00,windows-wip,infra_idle,3,4.42,21040.8,44355.1,55,2,,0
2026-09-16T00:06:01.8244998+09:00,windows-wip,infra_idle,3,4.33,21042.6,44353.3,55,2,,0
2026-09-16T00:06:02.9606601+09:00,windows-wip,infra_idle,3,3.43,21045.2,44350.7,55,2,,0
2026-09-16T00:06:04.0840593+09:00,windows-wip,infra_idle,3,6.57,20943.7,44452.2,55,2,,0
2026-09-16T00:06:05.2125275+09:00,windows-wip,infra_idle,3,3.64,20938.2,44457.7,55,2,,0
2026-09-16T00:06:06.3333531+09:00,windows-wip,infra_idle,3,2.68,20941.1,44454.8,55,2,,0
2026-09-16T00:06:07.5307270+09:00,windows-wip,infra_idle,3,0.67,20936.1,44459.8,55,2,,0
2026-09-16T00:06:08.6907532+09:00,windows-wip,infra_idle,3,6.09,20942,44453.9,55,2,,0
2026-09-16T00:06:09.9180445+09:00,windows-wip,infra_idle,3,3.87,20944.1,44451.8,55,2,,0
2026-09-16T00:06:11.1290351+09:00,windows-wip,infra_idle,3,2.23,20982.7,44413.2,55,2,,0
2026-09-16T00:06:14.8106613+09:00,windows-wip,app_idle,3,6.94,22379.5,43016.4,65.8,3,1199,2
2026-09-16T00:06:16.3198586+09:00,windows-wip,app_idle,3,2.41,22384,43011.9,65.8,3,1199,2
2026-09-16T00:06:17.4534667+09:00,windows-wip,app_idle,3,9.72,22476.8,42919.1,65.8,3,1296.5,2
2026-09-16T00:06:18.5950080+09:00,windows-wip,app_idle,3,12.27,22476.9,42919,65.8,3,1296.5,2
2026-09-16T00:06:19.7898336+09:00,windows-wip,app_idle,3,14.19,22469.5,42926.4,65.8,3,1295.7,2
2026-09-16T00:06:21.0044072+09:00,windows-wip,app_idle,3,9.66,22478.2,42917.7,65.8,3,1295.7,2
2026-09-16T00:06:22.2199686+09:00,windows-wip,app_idle,3,13.26,22426.5,42969.4,65.8,3,1295.5,2
2026-09-16T00:06:23.4011787+09:00,windows-wip,app_idle,3,7.93,22421.1,42974.8,65.8,3,1295.5,2
2026-09-16T00:06:24.5917796+09:00,windows-wip,app_idle,3,8.48,22422.3,42973.6,65.8,3,1295.2,2
2026-09-16T00:06:25.8068737+09:00,windows-wip,app_idle,3,6.26,22425.5,42970.4,65.8,3,1295.1,2
2026-09-16T00:06:26.9492910+09:00,windows-wip,app_idle,3,4.69,22424.9,42971,65.8,3,1295.1,2
2026-09-16T00:06:28.0582168+09:00,windows-wip,app_idle,3,5.36,22429.6,42966.3,65.8,3,1295.1,2
2026-09-16T00:06:29.2161605+09:00,windows-wip,app_idle,3,7.27,22428.9,42967,65.8,3,1295.1,2
2026-09-16T00:06:30.4044807+09:00,windows-wip,app_idle,3,1.88,22429.8,42966.1,65.8,3,1295.1,2
2026-09-16T00:06:31.5889907+09:00,windows-wip,app_idle,3,6.3,22432.2,42963.7,65.8,3,1295.1,2
2026-09-16T00:06:32.7883228+09:00,windows-wip,app_idle,3,6.72,22433.3,42962.6,65.8,3,1295.1,2
2026-09-16T00:06:33.8945198+09:00,windows-wip,app_idle,3,6.46,22440.7,42955.2,65.8,3,1295.1,2
2026-09-16T00:06:35.0857688+09:00,windows-wip,app_idle,3,3.66,22446.2,42949.7,65.8,3,1295.1,2
2026-09-16T00:06:36.2171114+09:00,windows-wip,app_idle,3,9.15,22457.1,42938.8,65.8,3,1295.1,2
2026-09-16T00:06:37.3982606+09:00,windows-wip,app_idle,3,5.89,22475.5,42920.4,65.8,3,1295.1,2
2026-09-16T00:06:38.6200290+09:00,windows-wip,app_idle,3,4.96,22475.4,42920.5,65.8,3,1295.1,2
2026-09-16T00:06:39.7600417+09:00,windows-wip,app_idle,3,5.94,22476.5,42919.4,65.8,3,1295.1,2
2026-09-16T00:06:40.9087154+09:00,windows-wip,app_idle,3,7.15,22470.1,42925.8,65.8,3,1295.1,2
2026-09-16T00:06:42.0672456+09:00,windows-wip,app_idle,3,7.13,22417.1,42978.8,65.8,3,1295.1,2
2026-09-16T00:06:43.2156289+09:00,windows-wip,app_idle,3,14.26,22434.9,42961,65.7,3,1295.1,2
2026-09-16T00:06:44.3595351+09:00,windows-wip,app_idle,3,10.59,22448.2,42947.7,65.7,3,1295.2,2
2026-09-16T00:06:45.5279326+09:00,windows-wip,app_idle,3,8.21,22444.5,42951.4,65.7,3,1295.2,2
2026-09-16T00:06:46.6668224+09:00,windows-wip,app_idle,3,6.04,22445.3,42950.6,65.7,3,1295.2,2
2026-09-16T00:06:47.8038498+09:00,windows-wip,app_idle,3,7.08,22441.7,42954.2,65.7,3,1295.2,2
2026-09-16T00:06:48.9653179+09:00,windows-wip,app_idle,3,13.95,22449,42946.9,65.7,3,1295.2,2
2026-09-16T00:06:50.1632051+09:00,windows-wip,app_idle,3,8.39,22448.9,42947,65.7,3,1295.2,2
2026-09-16T00:06:51.3081757+09:00,windows-wip,app_idle,3,1.56,22436.2,42959.7,65.7,3,1295.2,2
2026-09-16T00:06:52.4219343+09:00,windows-wip,app_idle,3,4.38,22435,42960.9,65.7,3,1295.2,2
2026-09-16T00:06:53.5862659+09:00,windows-wip,app_idle,3,0.92,22439.1,42956.8,65.7,3,1295.2,2
2026-09-16T00:06:54.8011090+09:00,windows-wip,app_idle,3,3.66,22393.7,43002.2,65.7,3,1295.2,2
2026-09-16T00:06:55.9592681+09:00,windows-wip,app_idle,3,1.49,22388.6,43007.3,65.7,3,1295.2,2
2026-09-16T00:06:57.1233613+09:00,windows-wip,app_idle,3,5.04,22393.4,43002.5,65.7,3,1295.2,2
2026-09-16T00:06:58.3286723+09:00,windows-wip,app_idle,3,0.54,22390.8,43005.1,65.7,3,1295.2,2
2026-09-16T00:06:59.4980287+09:00,windows-wip,app_idle,3,4.98,22387.3,43008.6,65.7,3,1295.2,2
2026-09-16T00:07:00.6733335+09:00,windows-wip,app_idle,3,0.26,22383.9,43012,65.7,3,1295.2,2
2026-09-16T00:07:01.8161527+09:00,windows-wip,app_idle,3,3.96,22387.3,43008.6,65.7,3,1295.2,2
2026-09-16T00:07:02.9940418+09:00,windows-wip,app_idle,3,1.17,22386.9,43009,65.7,3,1295.2,2
2026-09-16T00:07:04.1850726+09:00,windows-wip,app_idle,3,5.48,22388.1,43007.8,65.7,3,1295.2,2
2026-09-16T00:07:05.2868757+09:00,windows-wip,app_idle,3,3.5,22383.2,43012.7,65.7,3,1295.2,2
2026-09-16T00:07:06.3873785+09:00,windows-wip,app_idle,3,6.73,22394.6,43001.3,65.7,3,1295.2,2
2026-09-16T00:07:07.5771041+09:00,windows-wip,app_idle,3,6.02,22371.8,43024.1,65.7,3,1295.2,2
2026-09-16T00:07:08.7111168+09:00,windows-wip,app_idle,3,9.85,22461.9,42934,65.7,3,1295.2,2
2026-09-16T00:07:09.8522715+09:00,windows-wip,app_idle,3,6.68,22571.6,42824.3,65.7,3,1295.2,2
2026-09-16T00:07:11.0424518+09:00,windows-wip,app_idle,3,13.65,22629.2,42766.7,65.7,3,1295.2,2
2026-09-16T00:07:12.1708280+09:00,windows-wip,app_idle,3,5.58,22633.8,42762.1,65.7,3,1295.1,2
2026-09-16T00:07:13.3087752+09:00,windows-wip,app_idle,3,3.37,22599.9,42796,65.7,3,1295.1,2
2026-09-16T00:07:14.4804088+09:00,windows-wip,app_idle,3,6.51,22594.6,42801.3,65.7,3,1295.1,2
2026-09-16T00:07:15.9308131+09:00,windows-wip,load,3,17.54,22672.6,42723.3,65.8,3,1312.7,2
2026-09-16T00:07:17.4739074+09:00,windows-wip,load,3,20.06,22680.1,42715.8,65.8,3,1312.7,2
2026-09-16T00:07:18.6406147+09:00,windows-wip,load,3,24.61,22644.8,42751.1,65.8,3,1316,2
2026-09-16T00:07:19.8162544+09:00,windows-wip,load,3,25.93,22652.6,42743.3,65.8,3,1316,2
